intervalidentifier,eventtypeid,message_orig,message_revised,priority_orig,priority_revised
3:135-J1939,1,Fuel Pump Delivery Pres Sensor Circuit shorted high,"Fuel Delivery Pressure 1 Sensor Circuit ",0,NULL
3:633-J1939,1,Eng Fuel Actuator 1 Ctrl Command-Shorted high,"Electronic Fuel Injection Control Valve Circuit - Voltage above normal, or shorted to high source",0,NULL
3:931-J1939,1,Fuel Supply Pump Actuator Circuit shorted high,"Fuel Supply Pump Actuator Driver Circuit ",0,NULL
4:135-J1939,1,Fuel Pump Delivery Pres Sensor Circuit shorted low,"Fuel Delivery Pressure 1 Sensor Circuit ",0,NULL
4:156-J1939,1,Eng Injector Timing Rail 1 Pres-Shorted low,"Injector Timing Rail 1 Fuel Pressure Sensor Circuit ",0,NULL
4:171-J1939,1,Ambient Air Temper-Shorted low,"Ambient Air Temperature Sensor 1 Circuit ",0,NULL
4:632-J1939,1,Eng Fuel Shutoff 1 Ctrl-Shorted low,"Engine Fuel Shutoff Valve Driver Circuit ",0,NULL
4:1173-J1939,1,Eng Turbocharger 2 Compressor Inlet Temper-Shorted low,"Turbocharger 2 Compressor Intake Temperature Circuit ",0,NULL
404-IM,1,404-IM,Tire 1 (Front Left) No Data / Sensor Failure / Not Connected Fault,1,NULL
412-IM,1,412-IM,Tire 2 (Front Right) No Data / Sensor Failure / Not Connected Fault,1,NULL
420-IM,1,420-IM,Tire 3 (Rear Left Outboard) No Data / Sensor Failure / Not Connected Fault,1,NULL
428-IM,1,428-IM,Tire 4 (Rear Left Inboard) No Data / Sensor Failure / Not Connected Fault,1,NULL
436-IM,1,436-IM,Tire 5 (Rear Right Inboard) No Data / Sensor Failure / Not Connected Fault,1,NULL
444-IM,1,444-IM,Tire 6 (Rear Right Outboard) No Data / Sensor Failure / Not Connected Fault,1,NULL
98:2-PSC,1,98:2-PSC,Alternator Overspeed,1,NULL
0:52-J1939,1,Eng Intercooler Temper-High - most severe(3),"Coolant Temperature 2 (LT) ",1,NULL
0:99-J1939,1,Eng Oil Filter Differential Pres-High - most severe(3),"Engine Oil Filter Differential Pressure ",1,NULL
1:98-J1939,1,Eng Oil Level-Low - most severe(3),"Engine Oil Level ",1,NULL
2:93-J1939,1,OEM Alternate torque validation switch data incorrect,"Auxiliary Alternate Torque Validation Switch ",1,NULL
0:103-J1939,1,Eng Turbocharger 1 Spd-High - most severe(3),"Turbocharger 1 Speed ",1,NULL
0:105-J1939,1,Intake Manifold 1 Temp - Data Valid but Above Norm Operational Range - Most Severe Level,"Intake Manifold 1 Temperature ",1,NULL
0:110-J1939,1,Engine Coolant Temp - Data Valid but Above Normal Operational Range - Most Severe Level,"Engine Coolant Temperature ",1,NULL
0:159-J1939,1,Eng Gas Supply Pres-High - most severe(3),"Gas Supply Pressure (Regulated) ",1,NULL
0:174-J1939,1,Engine Fuel Temp - Data Valid but Above Normal Operational Range - Most Severe Level,"Engine Fuel Temperature ",1,NULL
0:175-J1939,1,Engine Oil Temp - Data Valid but Above Normal Operational Range - Most Severe Level,"Engine Oil Temperature ",1,NULL
0:190-J1939,1,Engine Crankshaft Spd/Pos - Data Valid but Above Norm Op Range - Most Severe Lvl,"Engine Crankshaft Speed/Position ",1,NULL
1:109-J1939,1,Coolant Pressure - Data Valid but Below Normal Operational Range - Most Severe Level,"Coolant Pressure ",1,NULL
1:110-J1939,1,Eng Coolant Temper-Low - most severe(3),"Engine Coolant Temperature ",1,NULL
1:111-J1939,1,Coolant Level - Data Valid but Below Normal Operational Range - Most Severe Level,"Coolant Level ",1,NULL
1:168-J1939,1,Battery Potential / Power Input 1-Low - most severe(3),"Battery 1 Voltage ",1,NULL
2:612-J1939,1,"Eng Magnetic Spd/Pos Lost Both of Two Signals-Data Erratic, Intermittent, or Incorrect","Engine Magnetic Speed/Position Lost Both of Two Signals ",1,NULL
3:611-J1939,1,PostFilter Oil Pres Sensor Circuit,"Off / Manual / Auto' switch circuit ",1,NULL
3:611-J1939,1,PostFilter Oil Pres Sensor Circuit,"Analog Input signal circuit for Load Govern kVAR Setpoint ",1,NULL
3:611-J1939,1,PostFilter Oil Pres Sensor Circuit,"Analog Input signal circuit for Load Govern kW Setpoint ",1,NULL
4:611-J1939,1,PostFilter Oil Pres Sensor Circuit,"Analog Input signal circuit for Load Govern kVAR Setpoint ",1,NULL
4:611-J1939,1,PostFilter Oil Pres Sensor Circuit,"Blowby Sensor Circuit ",1,NULL
4:611-J1939,1,PostFilter Oil Pres Sensor Circuit,"Analog Input signal circuit for Load Govern kW Setpoint ",1,NULL
4:611-J1939,1,PostFilter Oil Pres Sensor Circuit,"Off / Manual / Auto' switch circuit ",1,NULL
7:635-J1939,1,Eng Timing Actuator is not responding to ECM commands,"Engine Timing Actuator Driver Circuit ",1,NULL
7:931-J1939,1,Fuel Supply Pump Actuator mechanically stuck,"Fuel Supply Pump Actuator Driver ",1,NULL
9:625-J1939,1,Proprietary Network #1-Abnormal Update Rate,Proprietary Datalink Error (OEM/Vehicle Datalink) - Abnormal update rate,1,NULL
0:1131-J1939,1,Intake Manifold 2 Temp - Data Valid but Above Norm Operational Range - Most Severe Lvl,"Intake Manifold 2 Temperature ",1,NULL
0:1132-J1939,1,Intake Manifold 3 Temp - Data Valid but Above Norm Operational Range - Most Severe Lvl,"Intake Manifold 3 Temperature ",1,NULL
0:1133-J1939,1,Intake Manifold 4 Temp - Data Valid but Above Norm Operational Range - Most Severe Lvl,"Intake Manifold 4 Temperature ",1,NULL
0:1144-J1939,1,Eng Exh Gas Port 8 Temper-High - most severe(3),"Exhaust Gas Temperature Cylinder 8 (B4) ",1,NULL
0:1145-J1939,1,Eng Exh Gas Port 9 Temper-High - most severe(3),"Exhaust Gas Temperature Cylinder 9 (A5) ",1,NULL
0:1146-J1939,1,Eng Exh Gas Port 10 Temper-High - most severe(3),"Exhaust Gas Temperature Cylinder 10 (B5) ",1,NULL
0:1147-J1939,1,Eng Exh Gas Port 11 Temper-High - most severe(3),"Exhaust Gas Temperature Cylinder 11 (A6) ",1,NULL
0:1148-J1939,1,Eng Exh Gas Port 12 Temper-High - most severe(3),"Exhaust Gas Temperature Cylinder 12 (B6) ",1,NULL
0:1149-J1939,1,Eng Exh Gas Port 13 Temper-High - most severe(3),"Exhaust Gas Temperature Cylinder 13 (A7) ",1,NULL
0:1152-J1939,1,Eng Exh Gas Port 16 Temper-High - most severe(3),"Exhaust Gas Temperature Cylinder 16 (B8) ",1,NULL
0:1154-J1939,1,Eng Exh Gas Port 18 Temper-High - most severe(3),"Exhaust Gas Temperature Cylinder 18 (B9) ",1,NULL
0:1803-J1939,1,Intake Manifold 6 Temp - Data Valid but Above Norm Operational Range - Most Severe Lvl,"Intake Manifold 6 Temperature ",1,NULL
10:105-J1939,1,Intake Manifold 1 Temperature - Abnormal Rate of Change,"Intake Manifold 1 Temperature ",1,NULL
12:630-J1939,1,Eng Ctrl Module Warning Software error,"Engine Control Module Calibration Memory Software ",1,NULL
